A5 00 00 01 A4
A5 72 4A 00 C7
A5 72 49 00 C6
A5 72 48 00 C6
A5 72 47 00 C6
A5 72 46 00 C6
A5 72 45 00 C5
A5 72 44 00 C4
A5 72 43 00 C4
A5 72 42 00 C4
A5 72 41 00 C4
A5 72 40 00 C4
A5 72 3F 00 C5
A5 72 3E 00 C4
A5 72 3D 00 C5
A5 72 3C 00 C4
A5 72 3B 00 C5
A5 72 3A 00 C5
A5 72 39 00 C4
A5 72 38 00 C3
A5 72 37 00 C4
A5 72 36 00 C3
A5 72 35 00 C3
A5 72 34 00 C3
A5 72 33 00 C3
A5 72 32 00 C4
A5 72 31 00 C3
A5 72 30 00 C3
A5 72 2F 00 C4
A5 72 2E 00 C4
A5 72 2D 00 C4
A5 72 2C 00 C4
A5 72 2B 00 C4
A5 72 2A 00 C4
A5 72 29 00 C4
A5 72 28 00 C3
A5 72 27 00 C2
A5 72 26 00 C0
A5 72 25 00 C0
A5 72 24 00 BE
A5 72 23 00 BE
A5 72 22 00 BF
A5 72 21 00 BE
A5 72 20 00 BE
A5 72 1F 00 BE
A5 72 1E 00 BF
A5 72 1D 00 BE
A5 72 1C 00 C2
A5 72 1B 00 C3
A5 72 1A 00 C2
A5 72 19 00 C3
A5 72 18 00 C3
A5 72 17 00 C4
A5 72 16 00 C2
A5 72 15 00 C4
A5 72 14 00 C3
A5 72 13 00 C3
A5 72 12 00 C3
A5 72 11 00 C3
A5 72 10 00 C3
A5 72 0F 00 C3
A5 72 0E 00 C4
A5 72 0D 00 C3
A5 72 0C 00 C3
A5 72 0B 00 C5
A5 72 0A 00 C6
A5 72 09 00 C6
A5 72 08 00 C7
A5 72 07 00 C8
A5 72 06 00 C8
A5 72 05 00 C8
A5 72 04 00 C7
A5 72 03 00 C8
A5 72 02 00 C7
A5 72 01 00 C7
A5 73 09 00 C8
A5 73 0A 00 C7
A5 73 0B 00 C7
A5 73 0C 00 C7
A5 73 0D 00 C9
A5 73 0E 00 C8
A5 73 0F 00 C8
A5 73 10 00 C7
A5 73 11 00 C7
A5 73 12 00 C7
A5 73 13 00 C6
A5 73 14 00 C4
A5 73 15 00 C3
A5 73 16 00 C4
A5 73 17 00 C3
A5 73 18 00 C4
A5 73 19 00 C3
A5 73 1A 00 C3
A5 73 1B 00 C4
A5 73 1C 00 C2
A5 73 1D 00 C4
A5 73 1E 00 C2
A5 73 1F 00 C3
A5 73 20 00 C2
A5 73 21 00 C3
A5 73 22 00 C3
A5 73 23 00 C2
A5 73 24 00 C3
A5 73 25 00 BF
A5 73 26 00 BF
A5 73 27 00 BE
A5 73 28 00 C0
A5 73 29 00 C0
A5 73 2A 00 BF
A5 73 2B 00 BE
A5 73 2C 00 BE
A5 73 2D 00 BE
A5 73 2E 00 BE
A5 73 2F 00 C1
A5 73 30 00 C3
A5 73 31 00 C3
A5 73 32 00 C4
A5 73 33 00 C4
A5 73 34 00 C3
A5 73 35 00 C3
A5 73 36 00 C4
A5 73 37 00 C4
A5 73 38 00 C4
A5 73 39 00 C3
A5 73 3A 00 C3
A5 73 3B 00 C3
A5 73 3C 00 C3
A5 73 3D 00 C3
A5 73 3E 00 C4
A5 73 3F 00 C3
A5 73 40 00 C3
A5 73 41 00 C3
A5 73 42 00 C4
A5 73 43 00 C4
A5 73 44 00 C5
A5 73 45 00 C4
A5 73 46 00 C4
A5 73 47 00 C4
A5 73 48 00 C6
A5 73 49 00 C4
A5 73 4A 00 C4
A5 73 4B 00 C5
A5 73 4C 00 C4
A5 73 4D 00 C6
A5 73 4E 00 C6
A5 73 4F 00 C7
A5 73 50 00 C6
A5 73 51 00 C7
A5 73 52 00 C6
A5 73 53 00 C7
A5 73 54 00 C6
A5 73 55 00 C6
A5 73 56 00 C7
A5 73 57 00 C7
A5 73 58 00 C8
A5 73 59 00 C8
A5 73 5A 00 C9
A5 73 5B 00 C8
A5 73 5C 00 3D
A5 73 5D 00 C8
A5 73 5E 00 C7
A5 73 5F 00 C7
A5 73 60 00 C7
A5 73 61 00 C7
A5 73 62 00 C8
A5 73 63 00 C8
A5 73 64 00 C9
A5 73 70 03 0A
A5 73 71 03 0A
A5 73 7C 03 04
A5 74 74 03 05
A5 74 6C 03 09
A5 74 69 03 0B
A5 74 68 03 0A
A5 74 67 03 0B
A5 74 5B 00 C7
A5 74 5A 00 C7
A5 74 59 00 C7
A5 74 58 00 C8
A5 74 57 00 C7
A5 74 56 00 C8
A5 74 55 00 C8
A5 74 54 00 C9
A5 74 53 00 C8
A5 74 52 00 C8
A5 74 51 00 C9
A5 74 50 00 C8
A5 74 4F 00 C7
A5 74 4E 00 C7
A5 74 4D 00 C6
A5 74 4C 00 C6
A5 74 4B 00 C5
A5 74 4A 00 C6
A5 74 49 00 C5
A5 74 48 00 C7
A5 74 47 00 C6
A5 74 46 00 C6
A5 74 45 00 C4
A5 74 44 00 C5
A5 74 43 00 C4
A5 74 42 00 C4
A5 74 41 00 C5
A5 74 40 00 C4
A5 74 3F 00 C6
A5 74 3E 00 C4
A5 74 3D 00 C4
A5 74 3C 00 C4
A5 74 3B 00 C5
A5 74 3A 00 C4
A5 74 39 00 C4
A5 74 38 00 C4
A5 74 37 00 C3
A5 74 36 00 C5
A5 74 35 00 C3
A5 74 34 00 C4
A5 74 33 00 C3
A5 74 32 00 C4
A5 74 31 00 C3
A5 74 30 00 C3
A5 74 2F 00 C5
A5 74 2E 00 C3
A5 74 2D 00 C4
A5 74 2C 00 C4
A5 74 2B 00 C5
A5 74 2A 00 C4
A5 74 29 00 C4
A5 74 28 00 C4
A5 74 27 00 C4
A5 74 26 00 C2
A5 74 25 00 BE
A5 74 24 00 C0
A5 74 23 00 BE
A5 74 22 00 BF
A5 74 21 00 BE
A5 74 20 00 BE
A5 74 1F 00 BF
A5 74 1E 00 C0
A5 74 1D 00 C4
A5 74 1C 00 C2
A5 74 1B 00 C4
A5 74 1A 00 C2
A5 74 19 00 C3
A5 74 18 00 C2
A5 74 17 00 C2
A5 74 16 00 C2
A5 74 15 00 C2
A5 74 14 00 C2
A5 74 13 00 C2
A5 74 12 00 51
A5 74 11 00 C2
A5 74 10 00 C5
A5 74 0F 00 C3
A5 74 0E 00 C3
A5 74 0D 00 C3
A5 74 0C 00 C3
A5 74 0B 00 C6
A5 74 0A 00 C7
A5 74 09 00 C7
A5 74 08 00 C7
A5 74 07 00 C8
A5 74 06 00 C9
A5 74 05 00 C9
A5 74 04 00 C8
A5 74 03 00 C8
A5 74 02 00 C9
A5 74 01 00 C8
A5 75 0A 00 C8
A5 75 0B 00 C8
A5 75 0C 00 CA
A5 75 0D 00 C8
A5 75 0E 00 C7
A5 75 0F 00 C8
A5 75 10 00 C7
A5 75 11 00 C8
A5 75 12 00 C6
A5 75 13 00 C8
A5 75 14 00 C7
A5 75 15 00 C5
A5 75 16 00 C3
A5 75 17 00 C4
A5 75 18 00 C3
A5 75 19 00 C2
A5 75 1A 00 C4
A5 75 1B 00 C2
A5 75 1C 00 C3
A5 75 1D 00 C2
A5 75 1E 00 C3
A5 75 1F 00 C2
A5 75 20 00 C3
A5 75 21 00 C3
A5 75 22 00 C2
A5 75 23 00 C3
A5 75 24 00 C2
A5 75 25 00 C2
A5 75 26 00 C1
A5 75 27 00 C0
A5 75 28 00 BE
A5 75 29 00 BE
A5 75 2A 00 BE
A5 75 2B 00 BE
A5 75 2C 00 BF
A5 75 2D 00 BE
A5 75 2E 00 C2
A5 75 2F 00 C2
A5 75 30 00 C5
A5 75 31 00 C5
A5 75 32 00 C4
A5 75 33 00 C4
A5 75 34 00 C4
A5 75 35 00 C4
A5 75 36 00 C3
A5 75 37 00 C3
A5 75 38 00 C4
A5 75 39 00 C4
A5 75 3A 00 C4
A5 75 3B 00 C3
A5 75 3C 00 C2
A5 75 3D 00 C2
A5 75 3E 00 C3
A5 75 3F 00 C2
A5 75 40 00 C2
A5 75 41 00 C2
A5 75 42 00 C4
A5 75 43 00 C5
A5 75 44 00 C4
A5 75 45 00 C5
A5 75 46 00 C4
A5 75 47 00 C6
A5 75 48 00 C4
A5 75 49 00 C5
A5 75 4A 00 C4
A5 75 4B 00 C4
A5 75 4C 00 C3
A5 75 4D 00 C4
A5 75 4E 00 C4
A5 75 4F 00 C5
A5 75 50 00 C7
A5 75 51 00 3D
A5 75 52 00 C6
A5 75 53 00 C5
A5 75 54 00 C5
A5 75 55 00 C6
A5 75 56 00 C7
A5 75 57 00 C6
A5 75 58 00 C6
A5 75 59 00 C6
A5 75 5A 00 C7
A5 75 5B 00 C7
A5 75 5C 00 C8
A5 75 5D 00 C8
A5 75 5E 00 C7
A5 75 5F 00 C7
A5 75 60 00 C7
A5 75 61 00 C7
A5 75 62 00 C7
A5 75 63 00 C7
A5 75 6F 03 0B
A5 75 70 03 0A
A5 75 71 03 09
A5 75 72 03 0C
A5 75 7C 03 05
A5 75 7D 03 04
A5 76 75 03 05
A5 76 71 00 E3
A5 76 6C 03 0A
A5 76 6A 03 0B
A5 76 69 03 09
A5 76 68 03 0A
A5 76 67 03 0B
A5 76 5C 00 C6
A5 76 5B 00 C6
A5 76 5A 00 C7
A5 76 59 00 C7
A5 76 58 00 C7
A5 76 57 00 6F
A5 76 56 00 C6
A5 76 55 00 C6
A5 76 54 00 C7
A5 76 53 00 C8
A5 76 52 00 C7
A5 76 51 00 C7
A5 76 50 00 C4
A5 76 4F 00 C4
A5 76 4E 00 C4
A5 76 4D 00 C4
A5 76 4C 00 C5
A5 76 4B 00 C4
A5 76 4A 00 C6
A5 76 49 00 C5
A5 76 48 00 C6
A5 76 47 00 C6
A5 76 46 00 C5
A5 76 45 00 C4
A5 76 44 00 C4
A5 76 43 00 C5
A5 76 42 00 C4
A5 76 41 00 C4
A5 76 40 00 C4
A5 76 3F 00 C4
A5 76 3E 00 C4
A5 76 3D 00 C4
A5 76 3C 00 C5
A5 76 3B 00 C4
A5 76 3A 00 C1
A5 76 39 00 BF
A5 76 38 00 BD
A5 76 37 00 BD
A5 76 36 00 BF
A5 76 35 00 BF
A5 76 34 00 C0
A5 76 33 00 C0
A5 76 32 00 C3
A5 76 31 00 C3
A5 76 30 00 C5
A5 76 2F 00 C3
A5 76 2E 00 C4
A5 76 2D 00 C3
A5 76 2C 00 C5
A5 76 2B 00 C4
A5 76 2A 00 C4
A5 76 29 00 C4
A5 76 28 00 C3
A5 76 27 00 C4
A5 76 26 00 C3
A5 76 25 00 C0
A5 76 24 00 BE
A5 76 23 00 BF
A5 76 22 00 BE
A5 76 21 00 BF
A5 76 20 00 BD
A5 76 1F 00 BD
A5 76 1E 00 BE
A5 76 1D 00 BD
A5 76 1C 00 BF
A5 76 1B 00 C2
A5 76 1A 00 C4
A5 76 19 00 C3
A5 76 18 00 C3
A5 76 17 00 C3
A5 76 16 00 C2
A5 76 15 00 C4
A5 76 14 00 C2
A5 76 13 00 C2
A5 76 12 00 C2
A5 76 11 00 C3
A5 76 10 00 C2
A5 76 0F 00 C3
A5 76 0E 00 C3
A5 76 0D 00 C2
A5 76 0C 00 C3
A5 76 0B 00 C6
A5 76 0A 00 C8
A5 76 09 00 C7
A5 76 08 00 DF
A5 76 07 00 C7
A5 76 06 00 C7
A5 76 05 00 C9
A5 76 04 00 C8
A5 76 03 00 C9
A5 76 02 00 C8
A5 77 0A 00 C8
A5 77 0B 00 C7
A5 77 0C 00 51
A5 77 0D 00 C7
A5 77 0E 00 C7
A5 77 0F 00 C8
A5 77 10 00 C7
A5 77 11 00 C7
A5 77 12 00 C7
A5 77 13 00 C7
A5 77 14 00 C5
A5 77 15 00 C2
A5 77 16 00 C4
A5 77 17 00 C2
A5 77 18 00 C4
A5 77 19 00 C3
A5 77 1A 00 C4
A5 77 1B 00 C3
A5 77 1C 00 C4
A5 77 1D 00 C3
A5 77 1E 00 C2
A5 77 1F 00 C3
A5 77 20 00 C3
A5 77 21 00 C4
A5 77 22 00 C3
A5 77 23 00 C3
A5 77 24 00 C0
A5 77 25 00 BE
A5 77 26 00 BD
A5 77 27 00 BD
A5 77 28 00 BE
A5 77 29 00 BD
A5 77 2A 00 BF
A5 77 2B 00 BE
A5 77 2C 00 BF
A5 77 2D 00 BE
A5 77 2E 00 BF
A5 77 2F 00 C0
A5 77 30 00 C2
A5 77 31 00 C3
A5 77 32 00 C4
A5 77 33 00 C4
A5 77 34 00 C4
A5 77 35 00 C4
A5 77 36 00 C3
A5 77 37 00 C4
A5 77 38 00 C3
A5 77 39 00 C4
A5 77 3A 00 C4
A5 77 3B 00 C1
A5 77 3C 00 BF
A5 77 3D 00 BC
A5 77 3E 00 BC
A5 77 3F 00 BC
A5 77 40 00 BD
A5 77 41 00 BC
A5 77 42 00 BD
A5 77 43 00 C0
A5 77 44 00 C4
A5 77 45 00 C5
A5 77 46 00 C4
A5 77 47 00 C4
A5 77 48 00 C4
A5 77 49 00 C4
A5 77 4A 00 C5
A5 77 4B 00 C4
A5 77 4C 00 C5
A5 77 4D 00 C4
A5 77 4E 00 C5
A5 77 4F 00 C4
A5 77 50 00 C5
A5 77 51 00 C6
A5 77 52 00 C5
A5 77 53 00 C4
A5 77 54 00 C4
A5 77 55 00 C5
A5 77 56 00 C4
A5 77 57 00 C4
A5 77 58 00 C4
A5 77 59 00 C5
A5 77 5A 00 C6
A5 77 5B 00 C6
A5 77 5C 00 C6
A5 77 5D 00 C7
A5 77 5E 00 C6
A5 77 5F 00 C6
A5 77 60 00 C6
A5 77 61 00 C7
A5 77 62 00 C6
A5 77 63 00 C7
A5 77 64 00 C6
A5 77 65 00 C6
A5 77 67 03 04
A5 77 68 03 04
A5 77 69 03 04
A5 77 6A 03 04
A5 77 6C 03 0A
A5 77 71 03 0A
A5 77 72 03 09
A5 77 73 03 0A
A5 77 74 03 09
A5 77 76 00 E3
A5 77 77 00 E3
A5 77 78 00 E3
A5 77 79 00 E3
A5 77 7A 00 E4
A5 77 7B 00 E3
A5 77 7C 00 E3
A5 77 7D 02 09
A5 77 7E 03 05
A5 77 80 03 06
A5 78 81 03 DD
A5 78 80 03 DC
A5 78 7F 03 DD
A5 78 78 03 06
A5 78 77 03 06
A5 78 76 03 07
A5 78 75 00 E3
A5 78 74 00 E3
A5 78 73 00 E5
A5 78 72 00 E3
A5 78 71 00 E4
A5 78 70 00 E3
A5 78 6F 00 E4
A5 78 6E 00 E4
A5 78 6D 00 E4
A5 78 6C 03 0A
A5 78 6B 03 0B
A5 78 6A 03 0A
A5 78 69 03 0A
A5 78 68 03 0A
A5 78 67 03 0A
A5 78 66 03 0A
A5 78 65 03 0A
A5 78 64 03 0A
A5 78 63 03 0A
A5 78 61 03 04
A5 78 60 03 04
A5 78 5F 00 D3
A5 78 5D 00 C9
A5 78 5C 00 C7
A5 78 5B 00 C8
A5 78 5A 00 C6
A5 78 59 00 C7
A5 78 58 00 C6
A5 78 57 00 C5
A5 78 56 00 C5
A5 78 55 00 C6
A5 78 54 00 C6
A5 78 53 00 C5
A5 78 52 00 C5
A5 78 51 00 C5
A5 78 50 00 C5
A5 78 4F 00 C4
A5 78 4E 00 C4
A5 78 4D 00 C4
A5 78 4C 00 C5
A5 78 4B 00 C4
A5 78 4A 00 C4
A5 78 49 00 C5
A5 78 48 00 C5
A5 78 47 00 C5
A5 78 46 00 C4
A5 78 45 00 C5
A5 78 44 00 C4
A5 78 43 00 C5
A5 78 42 00 C4
A5 78 41 00 C5
A5 78 40 00 C4
A5 78 3F 00 C4
A5 78 3E 00 C4
A5 78 3D 00 C4
A5 78 3C 00 C4
A5 78 3B 00 C1
A5 78 3A 00 C1
A5 78 39 00 BD
A5 78 38 00 BD
A5 78 37 00 BC
A5 78 36 00 BD
A5 78 35 00 BC
A5 78 34 00 BC
A5 78 33 00 BD
A5 78 32 00 BC
A5 78 31 00 C3
A5 78 30 00 C3
A5 78 2F 00 C5
A5 78 2E 00 C4
A5 78 2D 00 C4
A5 78 2C 00 C4
A5 78 2B 00 C4
A5 78 2A 00 C4
A5 78 29 00 C4
A5 78 28 00 C2
A5 78 27 00 BF
A5 78 26 00 BF
A5 78 25 00 41
A5 78 24 00 71
A5 78 23 00 BE
A5 78 22 00 BE
A5 78 21 00 BD
A5 78 20 00 BD
A5 78 1F 00 BD
A5 78 1E 00 BD
A5 78 1D 00 BE
A5 78 1C 00 BD
A5 78 1B 00 BF
A5 78 1A 00 C3
A5 78 19 00 C3
A5 78 18 00 C3
A5 78 17 00 C4
A5 78 16 00 C4
A5 78 15 00 C4
A5 78 14 00 C3
A5 78 13 00 C3
A5 78 12 00 C3
A5 78 11 00 C3
A5 78 10 00 C3
A5 78 0F 00 C3
A5 78 0E 00 C2
A5 78 0D 00 C4
A5 78 0C 00 C3
A5 78 0B 00 C4
A5 78 0A 00 C7
A5 78 09 00 C8
A5 78 08 00 C8
A5 78 07 00 C8
A5 78 06 00 C7
A5 78 05 00 C7
A5 78 04 00 C7
A5 78 03 00 C7
A5 78 02 00 C8
A5 78 01 00 C7
A5 79 0A 00 E9
A5 79 0B 00 C7
A5 79 0C 00 C9
A5 79 0D 00 C7
A5 79 0E 00 C7
A5 79 0F 00 C7
A5 79 10 00 C9
A5 79 11 00 C8
A5 79 12 00 C8
A5 79 13 00 C4
A5 79 14 00 C2
A5 79 15 00 C4
A5 79 16 00 C2
A5 79 17 00 C3
A5 79 18 00 C3
A5 79 19 00 C3
A5 79 1A 00 C3
A5 79 1B 00 C4
A5 79 1C 00 C3
A5 79 1D 00 C3
A5 79 1E 00 C4
A5 79 1F 00 C3
A5 79 20 00 C4
A5 79 21 00 C3
A5 79 22 00 C4
A5 79 23 00 C2
A5 79 24 00 BE
A5 79 25 00 BD
A5 79 26 00 BE
A5 79 27 00 BD
A5 79 28 00 BD
A5 79 29 00 BD
A5 79 2A 00 BD
A5 79 2B 00 BD
A5 79 2C 00 BE
A5 79 2D 00 BE
A5 79 2E 00 BF
A5 79 2F 00 BE
A5 79 30 00 BF
A5 79 31 00 C3
A5 79 32 00 C3
A5 79 33 00 C4
A5 79 34 00 C5
A5 79 35 00 C5
A5 79 36 00 C4
A5 79 37 00 C4
A5 79 38 00 C3
A5 79 39 00 C4
A5 79 3A 00 C1
A5 79 3B 00 BF
A5 79 3C 00 BC
A5 79 3D 00 BC
A5 79 3E 00 BC
A5 79 3F 00 BC
A5 79 40 00 BD
A5 79 41 00 BD
A5 79 42 00 BE
A5 79 43 00 C0
A5 79 44 00 C0
A5 79 45 00 C4
A5 79 46 00 C4
A5 79 47 00 C4
A5 79 48 00 C4
A5 79 49 00 C3
A5 79 4A 00 C4
A5 79 4B 00 C4
A5 79 4C 00 C4
A5 79 4D 00 C5
A5 79 4E 00 C4
A5 79 4F 00 C6
A5 79 50 00 C6
A5 79 51 00 C7
A5 79 52 00 C4
A5 79 53 00 C5
A5 79 54 00 C4
A5 79 55 00 C4
A5 79 56 00 C5
A5 79 57 00 C4
A5 79 58 00 C4
A5 79 59 00 C5
A5 79 5A 00 C5
A5 79 5B 00 C4
A5 79 5C 00 C5
A5 79 5D 00 C5
A5 79 5E 00 C4
A5 79 5F 00 C6
A5 79 60 00 C5
A5 79 61 00 C6
A5 79 62 00 C7
A5 79 63 00 C8
A5 79 64 00 C7
A5 79 65 00 C9
A5 79 66 00 CB
A5 79 67 00 CC
A5 79 68 01 3F
A5 79 69 01 BA
A5 79 6B 02 79
A5 79 6C 03 0A
A5 79 6E 03 0B
A5 79 6F 03 0A
A5 79 70 03 0B
A5 79 71 03 0A
A5 79 72 03 0A
A5 79 73 03 0C
A5 79 74 03 0A
A5 79 75 02 46
A5 79 76 01 2D
A5 79 77 00 E3
A5 79 78 00 E4
A5 79 79 00 3E
A5 79 7A 00 E4
A5 79 7B 00 E3
A5 79 7C 00 E3
A5 79 7D 01 1C
A5 79 7E 02 83
A5 79 7F 03 06
A5 79 80 03 06
A5 79 81 03 06
A5 7A 83 03 DC
A5 7A 82 03 DC
A5 7A 81 03 DC
A5 7A 80 03 DC
A5 7A 7F 03 DB
A5 7A 7E 03 DA
A5 7A 7D 03 D9
A5 7A 7C 03 DB
A5 7A 7B 00 E2
A5 7A 7A 00 E3
A5 7A 79 01 99
A5 7A 78 01 99
A5 7A 77 01 E2
A5 7A 76 02 08
A5 7A 75 01 39
A5 7A 74 00 E3
A5 7A 73 00 E3
A5 7A 72 00 E4
A5 7A 71 00 E3
A5 7A 70 00 E4
A5 7A 6F 00 E3
A5 7A 6E 00 E5
A5 7A 6D 01 1D
A5 7A 6C 02 15
A5 7A 6B 03 0A
A5 7A 6A 03 0C
A5 7A 69 03 08
A5 7A 68 03 0B
A5 7A 67 03 0B
A5 7A 66 03 0C
A5 7A 65 03 0B
A5 7A 64 03 0A
A5 7A 63 03 0C
A5 7A 61 02 3F
A5 7A 60 00 CF
A5 7A 5F 00 CC
A5 7A 5E 00 CA
A5 7A 5D 00 C8
A5 7A 5C 00 C8
A5 7A 5B 00 C7
A5 7A 5A 00 C6
A5 7A 59 00 C7
A5 7A 58 00 C5
A5 7A 57 00 C5
A5 7A 56 00 C4
A5 7A 55 00 C4
A5 7A 54 00 C5
A5 7A 53 00 C5
A5 7A 52 00 C4
A5 7A 51 00 C4
A5 7A 50 00 C4
A5 7A 4F 00 C4
A5 7A 4E 00 C5
A5 7A 4D 00 C4
A5 7A 4C 00 C4
A5 7A 4B 00 C4
A5 7A 4A 00 C4
A5 7A 49 00 C4
A5 7A 48 00 C6
A5 7A 47 00 C5
A5 7A 46 00 C4
A5 7A 45 00 C4
A5 7A 44 00 C4
A5 7A 43 00 C5
A5 7A 42 00 C3
A5 7A 41 00 C3
A5 7A 40 00 BF
A5 7A 3F 00 BF
A5 7A 3E 00 C1
A5 7A 3D 00 C0
A5 7A 3C 00 BC
A5 7A 3B 00 BD
A5 7A 3A 00 BC
A5 7A 39 00 BD
A5 7A 38 00 BD
A5 7A 37 00 BC
A5 7A 36 00 BC
A5 7A 35 00 BC
A5 7A 34 00 BC
A5 7A 33 00 BC
A5 7A 32 00 BE
A5 7A 31 00 C3
A5 7A 30 00 C4
A5 7A 2F 00 C4
A5 7A 2E 00 C4
A5 7A 2D 00 C4
A5 7A 2C 00 C4
A5 7A 2B 00 C4
A5 7A 2A 00 C4
A5 7A 29 00 C3
A5 7A 28 00 BF
A5 7A 27 00 BE
A5 7A 26 00 BF
A5 7A 25 00 BE
A5 7A 24 00 BF
A5 7A 23 00 BE
A5 7A 22 00 BE
A5 7A 21 00 BD
A5 7A 20 00 BD
A5 7A 1F 00 BE
A5 7A 1E 00 BD
A5 7A 1D 00 BD
A5 7A 1C 00 BC
A5 7A 1B 00 C1
A5 7A 1A 00 C2
A5 7A 19 00 C3
A5 7A 18 00 C3
A5 7A 17 00 C3
A5 7A 16 00 C3
A5 7A 15 00 C3
A5 7A 14 00 C3
A5 7A 13 00 C2
A5 7A 12 00 C2
A5 7A 11 00 C2
A5 7A 10 00 C2
A5 7A 0F 00 C2
A5 7A 0E 00 C1
A5 7A 0D 00 C0
A5 7A 0C 00 C0
A5 7A 0B 00 C1
A5 7A 0A 00 C6
A5 7A 09 00 C7
A5 7A 08 00 C7
A5 7A 07 00 C9
A5 7A 06 00 C8
A5 7A 05 00 C7
A5 7A 04 00 C8
A5 7A 03 00 EA
A5 7A 02 01 54
A5 7B 09 01 96
A5 7B 0A 01 95
A5 7B 0B 01 1A
A5 7B 0C 00 FD
A5 7B 0D 00 C7
A5 7B 0E 00 C7
A5 7B 0F 00 C8
A5 7B 10 00 C7
A5 7B 11 00 C8
A5 7B 12 00 C5
A5 7B 13 00 C3
A5 7B 14 00 C2
A5 7B 15 00 C0
A5 7B 16 00 BF
A5 7B 17 00 BF
A5 7B 18 00 C1
A5 7B 19 00 C1
A5 7B 1A 00 C2
A5 7B 1B 00 C1
A5 7B 1C 00 C3
A5 7B 1D 00 C1
A5 7B 1E 00 C3
A5 7B 1F 00 C3
A5 7B 20 00 C3
A5 7B 21 00 C3
A5 7B 22 00 C2
A5 7B 23 00 C1
A5 7B 24 00 BC
A5 7B 25 00 BC
A5 7B 26 00 BC
A5 7B 27 00 BD
A5 7B 28 00 BD
A5 7B 29 00 BE
A5 7B 2A 00 BD
A5 7B 2B 00 BD
A5 7B 2C 00 BF
A5 7B 2D 00 BE
A5 7B 2E 00 BF
A5 7B 2F 00 BD
A5 7B 30 00 BE
A5 7B 31 00 BF
A5 7B 32 00 C1
A5 7B 33 00 C4
A5 7B 34 00 C3
A5 7B 35 00 C5
A5 7B 36 00 C4
A5 7B 37 00 C4
A5 7B 38 00 C3
A5 7B 39 00 C4
A5 7B 3A 00 C4
A5 7B 3B 00 C1
A5 7B 3C 00 BD
A5 7B 3D 00 BE
A5 7B 3E 00 BD
A5 7B 3F 00 BC
A5 7B 40 00 BD
A5 7B 41 00 BC
A5 7B 42 00 BD
A5 7B 43 00 BC
A5 7B 44 00 BC
A5 7B 45 00 BC
A5 7B 46 00 BF
A5 7B 47 00 BE
A5 7B 48 00 BC
A5 7B 49 00 BE
A5 7B 4A 00 C0
A5 7B 4B 00 C4
A5 7B 4C 00 C4
A5 7B 4D 00 C5
A5 7B 4E 00 C4
A5 7B 4F 00 C4
A5 7B 50 00 C5
A5 7B 51 00 C4
A5 7B 52 00 C4
A5 7B 53 00 C3
A5 7B 54 00 C4
A5 7B 55 00 C3
A5 7B 56 00 C4
A5 7B 57 00 C5
A5 7B 58 00 C4
A5 7B 59 00 C5
A5 7B 5A 00 C4
A5 7B 5B 00 4A
A5 7B 5C 00 C4
A5 7B 5D 00 C5
A5 7B 5E 00 C4
A5 7B 5F 00 C4
A5 7B 60 00 C5
A5 7B 61 00 C5
A5 7B 62 00 C8
A5 7B 63 00 C7
A5 7B 64 00 C9
A5 7B 65 00 C8
A5 7B 66 00 C9
A5 7B 67 00 CB
A5 7B 68 00 CB
A5 7B 69 00 D0
A5 7B 6A 01 7E
A5 7B 6B 00 D1
A5 7B 6C 03 0C
A5 7B 6D 03 0A
A5 7B 6E 01 AD
A5 7B 6F 03 0B
A5 7B 70 03 0A
A5 7B 71 03 07
A5 7B 72 03 0B
A5 7B 73 03 0C
A5 7B 74 01 EE
A5 7B 75 01 41
A5 7B 76 00 E3
A5 7B 77 00 E3
A5 7B 78 00 E3
A5 7B 79 00 E3
A5 7B 7A 00 E3
A5 7B 7B 00 E4
A5 7B 7C 00 E3
A5 7B 7D 00 E3
A5 7B 7E 01 A9
A5 7B 7F 01 A2
A5 7B 80 01 6F
A5 7B 81 01 73
A5 7B 82 00 E2
A5 7B 83 02 EB
A5 7B 84 03 DA
A5 7B 85 03 DA
A5 7C 84 03 D9
A5 7C 83 03 DA
A5 7C 82 03 DB
A5 7C 81 03 DB
A5 7C 80 03 DA
A5 7C 7F 03 B2
A5 7C 7E 03 9D
A5 7C 7D 03 D9
A5 7C 7C 03 DA
A5 7C 7B 02 8B
A5 7C 7A 00 E2
A5 7C 79 00 E3
A5 7C 78 00 E3
A5 7C 77 00 E3
A5 7C 76 01 65
A5 7C 75 01 36
A5 7C 74 01 59
A5 7C 73 00 E3
A5 7C 72 00 E3
A5 7C 71 00 E3
A5 7C 70 00 E5
A5 7C 6F 00 E3
A5 7C 6E 00 E3
A5 7C 6D 00 E4
A5 7C 6C 01 47
A5 7C 6B 01 9E
A5 7C 6A 02 B8
A5 7C 69 03 06
A5 7C 68 03 03
A5 7C 67 00 FA
A5 7C 66 01 2D
A5 7C 65 01 91
A5 7C 64 01 80
A5 7C 63 01 DE
A5 7C 62 00 D1
A5 7C 61 00 D1
A5 7C 60 00 CA
A5 7C 5F 00 C8
A5 7C 5E 00 C8
A5 7C 5D 00 C7
A5 7C 5C 01 07
A5 7C 5B 00 C9
A5 7C 5A 00 C8
A5 7C 59 00 C7
A5 7C 58 00 C5
A5 7C 57 00 C5
A5 7C 56 00 C4
